age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,1,1,0.9799656436553879
40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown,0,0,0.06496124684777603
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,1,1,0.5248437669328037
38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1,0,unknown,1,1,0.5833177401040412
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,1,0,0.45826626402613274
35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,1,1,0.7466875618696548
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,1,1,0.5742901103621099
33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1,0,unknown,1,1,0.6833951321336239
29,blue-collar,single,secondary,no,2891,yes,no,cellular,7,may,293,1,-1,0,unknown,0,1,0.5106706503330972
27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success,1,1,0.9435213675323842
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,1,1,0.9905535915880791
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,1,1,0.9005369818794511
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,1,1,0.8092378644050324
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure,1,0,0.18200282806696025
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,1,1,0.9911587302513659
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,0,0,0.21122085946581848
45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,0,0,0.0965760655429961
43,technician,single,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1,0,unknown,0,0,0.13581783421704038
29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown,0,1,0.5858208020718199
38,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,71,2,330,2,failure,0,0,0.2257557894745703
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,0,0,0.0451804376968573
33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,0,0,0.33568629328327465
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,0,0,0.40599334706849205
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown,1,1,0.7975624213965686
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,1,1,0.8491165302105192
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,0,1,0.821838198594032
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,0,0,0.2707804063191267
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,1,1,0.925443509922846
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown,0,0,0.3947839843159246
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,1,1,0.7933388589467131
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3,184,1,success,1,1,0.9792056466375746
49,blue-collar,married,secondary,no,3728,yes,no,cellular,11,jul,1060,2,-1,0,unknown,1,1,0.5100859571197085
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success,1,1,0.9364303702489571
41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,0,0,0.05331664419159246
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,1,1,0.8736228112345729
34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,1,0,0.3220763474141873
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,1,1,0.9578320641826543
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,1,0,0.26212979107318524
37,admin.,single,secondary,no,22,yes,no,cellular,7,may,28,2,289,5,failure,0,0,0.41716067853404915
36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown,1,0,0.46829670415280283
25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success,1,1,0.9893699008827271
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,73,4,-1,0,unknown,0,0,0.04701918906614936
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,0,1,0.5924824533994155
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,1,0,0.21187893165648988
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,234,1,-1,0,unknown,0,1,0.6358730814936585
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,0,0,0.22527834871238725
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,0,0,0.1604585001805881
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown,0,1,0.5784909552407969
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,1,1,0.744222419437981
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown,1,0,0.1572849434596261
42,services,married,secondary,no,3465,yes,yes,cellular,16,jul,1039,2,-1,0,unknown,1,0,0.4491054413145297
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown,1,1,0.9146124761365143
39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown,0,0,0.16802001913827558
47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,1,1,0.9071097732834621
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,0,0,0.08546932244990077
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,0,0,0.349090849017576
46,management,married,primary,no,3229,yes,no,cellular,20,apr,1550,1,-1,0,unknown,1,1,0.6368936307827063
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,0,0,0.2671140272033195
39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown,0,0,0.18899082377685067
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,1,0,0.382198988646807
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,1,1,0.9057919836386551
26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown,0,0,0.14109234107748284
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,0,0,0.19886747469736327
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,0,0,0.06604957111058772
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,1,1,0.5387916703532142
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,1,1,0.6382567163910199
30,self-employed,single,tertiary,no,916,no,no,cellular,29,dec,449,2,-1,0,unknown,1,1,0.9513088090240164
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,0,0,0.2211694827291945
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,0,0,0.370120742639044
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,1,0,0.4886143350431233
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,0,0,0.0768046103287991
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown,1,1,0.8703912747764402
26,management,single,tertiary,no,1646,no,no,cellular,18,sep,890,5,-1,0,unknown,1,1,0.9449757703650983
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,1,1,0.888745542890371
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,0,0,0.3012335417414931
55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,unknown,0,0,0.11807106342855103
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,unknown,0,0,0.1178017929951441
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,0,0,0.34971232443754185
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure,0,0,0.3867607402515494
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,0,0,0.45092574622721854
57,technician,married,secondary,no,7554,no,no,telephone,28,oct,141,1,-1,0,unknown,1,1,0.6525599045342358
29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown,0,0,0.4307671538343819
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown,0,0,0.1534644184070132
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,unknown,0,0,0.30210193280589814
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,0,0,0.16739905474519365
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,0,1,0.5567529480414118
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1,0,unknown,0,0,0.12735681467448878
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,1,1,0.7795793072059582
58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,0,0,0.24033686583304298
60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,1,1,0.8506843177596213
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1,1,0.9789298586108571
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,0,0,0.10091466598510906
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown,0,1,0.6446121201554263
49,services,married,secondary,no,1377,yes,no,unknown,7,may,1101,1,-1,0,unknown,0,0,0.43377081357809244
35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,0,0,0.09652587729271733
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,1,1,0.7700879139550014
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown,0,0,0.39541405695400017
31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other,1,0,0.4035554949301511
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,1,1,0.5120653583154395
56,retired,married,secondary,no,3738,yes,no,cellular,17,apr,156,1,305,6,other,1,0,0.46665016216139743
54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown,0,0,0.03817355210508715
36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,1,1,0.5870729785407351
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure,1,1,0.9349535413942013
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,0,0,0.08209837783566377
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,1,1,0.9795320923616443
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,0,0,0.32889263106686617
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,1,1,0.7179598480674546
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,384,2,-1,0,unknown,1,1,0.9536390316666312
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0,0,0.03414852267035893
26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown,0,0,0.3086456005976175
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,1,1,0.9465906612816747
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,0,1,0.7272392793767262
40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,0,0,0.01426149523085391
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,913,4,-1,0,unknown,1,0,0.16111189373512036
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,0,1,0.7768831642121675
35,management,married,tertiary,no,16,no,no,cellular,19,nov,185,1,-1,0,unknown,0,0,0.3281459779695013
48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1,0,unknown,0,0,0.1535473099945213
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown,1,1,0.7915855127107663
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,1,1,0.7809447889533906
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown,0,0,0.0778129254187228
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown,0,0,0.20903827076530554
18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown,0,1,0.7297754396892654
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,0,1,0.931951598720393
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,0,0,0.21030215709313416
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,456,2,184,2,success,1,1,0.9025409676793303
38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,unknown,1,1,0.892570947368072
73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,106,2,-1,0,unknown,1,1,0.6500303300167027
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,0,0,0.08887908742762572
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,1,1,0.510540654517887
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown,1,1,0.6977935284773111
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,1,0,0.4325404578267888
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,1,1,0.9789211713214396
30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown,1,0,0.3898295010352496
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,0,0,0.06912297588871974
49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,1,0,0.19617923276490437
52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1486,1,-1,0,unknown,1,0,0.4530688546791128
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,1,0,0.37379867067867373
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,0,0,0.17565827276478507
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,1,1,0.6597368146655593
37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,0,0,0.10826055123590504
34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown,1,0,0.4986910417696841
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,1,1,0.8397942048553515
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,1,0,0.1484326487470879
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,1,1,0.64955782035308
39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other,1,1,0.6911951903673028
61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,1,0,0.17345316479074782
55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,0,0,0.18807318422332092
39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,0,0,0.459340005850343
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,1,0,0.26240392202287
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1,0,unknown,0,0,0.18297131933072702
25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,0,0,0.2741943953759375
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,0,0,0.2802476443739917
46,management,married,secondary,no,0,no,no,unknown,12,jun,155,1,-1,0,unknown,0,0,0.32757974708175885
47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,0,0,0.24732210415107275
38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,0,1,0.5659017128824761
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,0,0,0.19012864655235867
37,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,0,0,0.23086831922237872
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,0,1,0.613015710356819
49,management,married,tertiary,no,1050,yes,no,cellular,18,nov,924,1,-1,0,unknown,1,1,0.6410002389547245
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,0,1,0.7270977094199265
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,0,0,0.326173908483995
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown,0,1,0.5706029326034728
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,1,1,0.7383006911766845
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,0,0,0.1797416095465642
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,0,0,0.2538950692283787
37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,1,1,0.838715315557409
60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown,1,0,0.4262494047034833
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,-1,0,unknown,0,1,0.9622649041736085
36,blue-collar,married,primary,no,378,yes,no,cellular,5,may,1240,1,-1,0,unknown,1,0,0.33414572453297264
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,0,0,0.30300581923027303
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,1,1,0.8970099965692747
31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,0,0,0.08104882864970346
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2,-1,0,unknown,0,0,0.09122435283606802
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,1,0,0.47300506983690604
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown,0,0,0.1473793574368843
41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,0,0,0.34673849458391387
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,0,0,0.08236051675217129
38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,0,0,0.07298864871465365
45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,0,0,0.4643832360335584
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,0,0,0.19940198637725898
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown,1,1,0.6826115583245307
27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown,0,1,0.5992663704749737
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,unknown,1,0,0.3498603263204892
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,unknown,0,1,0.5419939948109915
